features,Aggressive_label,Attractive_label,Confident_label,Intelligent_label,Masculine_label,Trust_label
Michigan,0.489092912,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Minnesota,0.48872567,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Mississippi,0.484832905,0.534043335,0.536026441,0.505471906,0.585677562,0.52596401
Missouri,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Montana,0.488799119,0.534777819,0.536026441,0.505471906,0.585677562,0.516929857
Nebraska,0.488138083,0.533088505,0.536026441,0.505471906,0.585677562,0.518692618
Nevada,0.488138083,0.537054719,0.536026441,0.505471906,0.585677562,0.522071245
New Hampshire,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
New Jersey,0.488138083,0.534410577,0.536026441,0.50620639,0.585677562,0.516929857
New Mexico,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
New York,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
North Carolina,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516562615
Ohio,0.482041866,0.524641939,0.536026441,0.505471906,0.585677562,0.516929857
Oklahoma,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Oregon,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.512890195
Pennsylvania,0.493499816,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Rhode Island,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
South Carolina,0.49012119,0.532647815,0.536026441,0.505471906,0.585677562,0.520235035
South Dakota,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Tennessee,0.483437385,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Texas,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.523393316
Utah,0.488138083,0.526404701,0.536026441,0.505471906,0.585677562,0.51538744
Vermont,0.488138083,0.530370914,0.536026441,0.506279838,0.585677562,0.517150202
Virginia,0.486742563,0.528314359,0.536026441,0.505471906,0.585677562,0.512155711
Washington,0.489019464,0.528240911,0.536026441,0.505471906,0.585677562,0.514138817
West Virginia,0.489753948,0.533969886,0.536026441,0.505471906,0.585677562,0.509291223
Wisconsin,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Wyoming,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
F1.AH0,0.489092912,0.532647815,0.534851267,0.505986045,0.582298935,0.514579508
F2.AH0,0.494381197,0.533749541,0.536026441,0.505471906,0.594564818,0.517443996
F3.AH0,0.488138083,0.53933162,0.536026441,0.505471906,0.585677562,0.520381932
F1.AH1,0.488064635,0.530517811,0.536026441,0.505471906,0.651781124,0.516856408
F2.AH1,0.503268454,0.539258171,0.536026441,0.505471906,0.665442527,0.525670217
F3.AH1,0.488138083,0.529489534,0.536026441,0.505471906,0.618362101,0.517150202
F1.AO1,0.488138083,0.532574367,0.536026441,0.505692251,0.587807565,0.512890195
F2.AO1,0.494381197,0.532647815,0.536026441,0.505471906,0.585677562,0.515534337
F3.AO1,0.488138083,0.534557473,0.536026441,0.505471906,0.585677562,0.512008814
F1.ER0,0.491737055,0.532647815,0.536026441,0.505471906,0.585677562,0.512596401
F2.ER0,0.488138083,0.529342637,0.536026441,0.505471906,0.586999633,0.516268821
F3.ER0,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516195373
F1.EY1,0.484318766,0.538670584,0.536026441,0.505471906,0.593830334,0.515975028
F2.EY1,0.498494308,0.523907455,0.536026441,0.505471906,0.682923246,0.513771575
F3.EY1,0.498200514,0.541902314,0.536026441,0.505471906,0.617994859,0.522365039
F1.IH1,0.488138083,0.53147264,0.536026441,0.505471906,0.58435549,0.51538744
F2.IH1,0.50848329,0.532133676,0.536026441,0.505471906,0.642893867,0.521557106
F3.IH1,0.488578773,0.53426368,0.536026441,0.505471906,0.601762762,0.519573999
F1.IY1,0.49239809,0.534043335,0.535732648,0.505471906,0.596474477,0.517150202
F2.IY1,0.488138083,0.529269188,0.536026441,0.505471906,0.657877341,0.516048476
F3.IY1,0.498788101,0.535365406,0.536026441,0.505471906,0.610209328,0.515975028
durPerPhone,0.521116416,0.521997797,0.536026441,0.506132942,0.585677562,0.497392582
Phonecount,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
PhonePerSec,0.519427102,0.521997797,0.536026441,0.505471906,0.585677562,0.504002938
durPerWord,0.521116416,0.521997797,0.536026441,0.506132942,0.585677562,0.497392582
Wordcount,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
WordPerSec,0.520528828,0.521997797,0.536026441,0.505471906,0.585677562,0.50392949
f0sd,0.494821888,0.534484025,0.536026441,0.505471906,0.584943077,0.512669849
f0mean,0.508262945,0.529342637,0.536026441,0.5057657,0.70392949,0.519794344
CoG_s,0.488138083,0.528240911,0.536026441,0.505471906,0.585677562,0.513477782
CoG_z,0.488138083,0.527579875,0.536026441,0.505471906,0.585677562,0.517370547
H1H2,0.487330151,0.532647815,0.536981271,0.505692251,0.585163423,0.516929857
H1A1,0.512522953,0.532647815,0.535365406,0.505398458,0.588321704,0.516929857
H1A2,0.5241278,0.526184355,0.541094381,0.506426735,0.590084466,0.510539846
H1A3,0.525156078,0.52780022,0.539992655,0.505398458,0.582813074,0.516929857
Phonecount_28,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
Phonecount_31,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
F1.AH0_Norm,0.488358428,0.532647815,0.536026441,0.505398458,0.582592729,0.516929857
F2.AH0_Norm,0.510466397,0.529783327,0.536026441,0.505471906,0.624237973,0.51634227
F3.AH0_Norm,0.500477415,0.532280573,0.536026441,0.505471906,0.652956298,0.513624679
F1.AH1_Norm,0.488138083,0.538303342,0.536026441,0.505471906,0.601615865,0.519941241
F2.AH1_Norm,0.503268454,0.545207492,0.536981271,0.505471906,0.630260742,0.523319868
F3.AH1_Norm,0.48277635,0.534043335,0.536026441,0.505471906,0.614616232,0.516268821
F1.AO1_Norm,0.488138083,0.535365406,0.536026441,0.505471906,0.585383768,0.515093647
F2.AO1_Norm,0.492838781,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
F3.AO1_Norm,0.488138083,0.535365406,0.536026441,0.505471906,0.586265149,0.511200881
F1.ER0_Norm,0.4919574,0.532647815,0.536026441,0.505471906,0.585677562,0.515167095
F2.ER0_Norm,0.488138083,0.529709879,0.536026441,0.505471906,0.579067205,0.515901579
F3.ER0_Norm,0.488799119,0.532647815,0.536026441,0.505471906,0.585677562,0.514359163
F1.EY1_Norm,0.488138083,0.531178847,0.536026441,0.505471906,0.584282042,0.516929857
F2.EY1_Norm,0.503709144,0.523980903,0.536026441,0.5080426,0.694013955,0.51494675
F3.EY1_Norm,0.505251561,0.541241278,0.535952993,0.505471906,0.661476313,0.520602277
F1.IH1_Norm,0.488138083,0.530297466,0.536026441,0.505471906,0.585971355,0.516929857
F2.IH1_Norm,0.506867426,0.538229893,0.537128167,0.505471906,0.621006243,0.519720896
F3.IH1_Norm,0.494381197,0.534116783,0.536467132,0.505471906,0.606683805,0.51905986
F1.IY1_Norm,0.488211531,0.529562982,0.53609989,0.505471906,0.583327213,0.516929857
F2.IY1_Norm,0.496290856,0.523540213,0.536026441,0.507969152,0.68505325,0.512743298
F3.IY1_Norm,0.514212266,0.529416085,0.535952993,0.505471906,0.662357694,0.516415718
durPerPhone_Norm,0.520528828,0.520969519,0.536026441,0.50620639,0.585677562,0.498127066
PhonePerSec_Norm,0.51817848,0.525449871,0.536026441,0.505471906,0.585677562,0.507895703
durPerWord_Norm,0.520528828,0.520969519,0.536026441,0.50620639,0.585677562,0.498053617
WordPerSec_Norm,0.51817848,0.525449871,0.536026441,0.505471906,0.585677562,0.508262945
f0sd_Norm,0.489827396,0.52963643,0.536026441,0.505471906,0.585677562,0.51494675
f0mean_Norm,0.507822255,0.530370914,0.536026441,0.505471906,0.706132942,0.522585384
CoG_s_Norm,0.498714653,0.52919574,0.536026441,0.507528461,0.634373852,0.512302607
CoG_z_Norm,0.488138083,0.530297466,0.536026441,0.508630187,0.610356225,0.518692618
H1H2_Norm,0.488138083,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
H1A1_Norm,0.487623944,0.532647815,0.536320235,0.505471906,0.585677562,0.516929857
H1A2_Norm,0.51722365,0.534190231,0.537201616,0.505471906,0.584428939,0.516268821
H1A3_Norm,0.516268821,0.529856776,0.536393683,0.505471906,0.585677562,0.516929857
Gender_male,0.488138083,0.558281307,0.536026441,0.505471906,0.714285714,0.535218509
Gender_female,0.488138083,0.558281307,0.536026441,0.505471906,0.714285714,0.535218509
onset_number,0.512743298,0.523099523,0.535732648,0.50620639,0.585677562,0.501946383
onset_strength_max,0.500771208,0.524274697,0.536026441,0.505471906,0.585677562,0.516489166
onset_strength_mean,0.519867793,0.53286816,0.536026441,0.505912596,0.585677562,0.509291223
onset_strength_var,0.525009181,0.532574367,0.538009548,0.507748806,0.585677562,0.506573632
RMSE_max,0.487917738,0.532647815,0.536026441,0.505471906,0.585677562,0.516929857
RMSE_var,0.493499816,0.532647815,0.536026441,0.505471906,0.585383768,0.516929857
Pitch_0,0.486816012,0.52735953,0.536026441,0.505471906,0.585677562,0.513624679
Pitch_1,0.488138083,0.529562982,0.536026441,0.505471906,0.585677562,0.514432611
Pitch_2,0.488138083,0.537642306,0.536026441,0.505471906,0.585604113,0.512816746
Pitch_3,0.486669115,0.540433346,0.536026441,0.505471906,0.585677562,0.516856408
Pitch_4,0.490708777,0.533822989,0.536026441,0.505471906,0.585677562,0.51678296
Pitch_5,0.496878443,0.533529196,0.536026441,0.505471906,0.585677562,0.516929857
Pitch_6,0.502387073,0.52596401,0.536026441,0.505471906,0.585677562,0.512449504
Pitch_7,0.507161219,0.526257804,0.536026441,0.505471906,0.585677562,0.517737789
Pitch_8,0.505618803,0.528901946,0.536026441,0.505471906,0.585677562,0.517076754
Pitch_9,0.498641205,0.530738156,0.536026441,0.505471906,0.585677562,0.516489166
Pitch_10,0.49239809,0.526404701,0.536026441,0.505471906,0.585677562,0.516929857
Pitch_11,0.488138083,0.531546089,0.536026441,0.505471906,0.585677562,0.516929857
Gaus_mean_0,0.488064635,0.532647815,0.536026441,0.505471906,0.585677562,0.516562615
Gaus_var_0,0.523466765,0.532647815,0.536026441,0.505471906,0.585677562,0.515460889
Gaus_mean_1,0.487550496,0.527506427,0.536026441,0.505471906,0.586044804,0.514873302
Gaus_var_1,0.491149467,0.531986779,0.536026441,0.505471906,0.587734117,0.517370547
Gaus_mean_2,0.501211899,0.517443996,0.536026441,0.505471906,0.585677562,0.510099155
Gaus_var_2,0.509070878,0.527579875,0.536026441,0.507087771,0.585897907,0.519206757
Gaus_mean_3,0.488138083,0.524495042,0.536026441,0.505471906,0.585677562,0.512008814
Gaus_var_3,0.501065002,0.530444363,0.536026441,0.511421227,0.585677562,0.512890195
Gaus_mean_4,0.50987881,0.518251928,0.53654058,0.505471906,0.593903783,0.503782593
Gaus_var_4,0.5080426,0.529048843,0.536026441,0.505471906,0.652221814,0.510466397
Gaus_mean_5,0.502166728,0.521116416,0.536687477,0.505912596,0.590011017,0.512155711
Gaus_var_5,0.488138083,0.527579875,0.536026441,0.505471906,0.582005141,0.518692618
Gaus_mean_6,0.493426368,0.528314359,0.536026441,0.506132942,0.613294161,0.51355123
Gaus_var_6,0.488138083,0.530958502,0.536026441,0.505471906,0.607785531,0.517737789
Gaus_mean_7,0.496731546,0.527726772,0.536026441,0.505471906,0.586412046,0.514506059
Gaus_var_7,0.500844657,0.532060228,0.536026441,0.505471906,0.59265516,0.516636063
Gaus_mean_8,0.528094014,0.532647815,0.537789203,0.505471906,0.59309585,0.512890195
Gaus_var_8,0.51355123,0.532647815,0.535512303,0.505471906,0.594711715,0.510760191
Gaus_mean_9,0.488138083,0.51538744,0.536026441,0.506353287,0.594271025,0.508923981
Gaus_var_9,0.498714653,0.519720896,0.536246787,0.505471906,0.591920676,0.509364671
Gaus_mean_10,0.506720529,0.521410209,0.533235402,0.506940874,0.585677562,0.511641572
Gaus_var_10,0.511421227,0.533015057,0.536026441,0.505471906,0.594197576,0.518545722
Gaus_mean_11,0.488138083,0.511053985,0.536026441,0.506059493,0.592434815,0.513698127
Gaus_var_11,0.520088138,0.532647815,0.536246787,0.505471906,0.603011385,0.514432611
Gaus_mean_12,0.50987881,0.521483658,0.535732648,0.505471906,0.597355858,0.512082262
Gaus_var_12,0.50297466,0.52963643,0.536026441,0.505471906,0.585677562,0.516562615
Gaus_mean_13,0.488138083,0.518912964,0.536026441,0.50620639,0.616966581,0.512522953
Gaus_var_13,0.498641205,0.52596401,0.536026441,0.505471906,0.585677562,0.518986412
Gaus_mean_14,0.503195006,0.525743665,0.536026441,0.5057657,0.585677562,0.515020198
Gaus_var_14,0.493132574,0.513257437,0.536026441,0.505104664,0.585677562,0.516562615
Gaus_mean_15,0.519647448,0.53286816,0.542489901,0.505471906,0.645464561,0.516709512
Gaus_var_15,0.488138083,0.524421594,0.536026441,0.505104664,0.585677562,0.514579508
Gaus_mean_16,0.496511201,0.527286082,0.536026441,0.505471906,0.585677562,0.514285714
Gaus_var_16,0.488138083,0.521483658,0.536026441,0.505692251,0.585677562,0.509364671
Gaus_mean_17,0.488138083,0.53286816,0.536026441,0.505471906,0.585677562,0.515828131
Gaus_var_17,0.500257069,0.528461256,0.536026441,0.505471906,0.585677562,0.515167095
Gaus_mean_18,0.511568123,0.532647815,0.536026441,0.505471906,0.62666177,0.513477782
Gaus_var_18,0.488138083,0.520602277,0.536026441,0.504223283,0.585677562,0.508850533
Gaus_mean_19,0.487917738,0.520381932,0.536026441,0.505471906,0.608813808,0.508189497
Gaus_var_19,0.492544987,0.532647815,0.536026441,0.505471906,0.585677562,0.517811238
Gaus_mean_20,0.488064635,0.514579508,0.536026441,0.506132942,0.608373118,0.506793977
Gaus_var_20,0.494528094,0.532647815,0.536026441,0.505471906,0.585677562,0.516489166
Gaus_mean_21,0.509291223,0.510686743,0.536320235,0.508262945,0.585677562,0.509070878
Gaus_var_21,0.494748439,0.531546089,0.536026441,0.505471906,0.586412046,0.517811238
Gaus_mean_22,0.504663974,0.51538744,0.536246787,0.505471906,0.585677562,0.5057657
Gaus_var_22,0.497319133,0.530885053,0.536026441,0.505471906,0.585677562,0.519867793
Gaus_mean_23,0.523319868,0.531105398,0.534998164,0.505471906,0.601615865,0.516562615
Gaus_var_23,0.491149467,0.53654058,0.536026441,0.505471906,0.588909291,0.522071245
Gaus_mean_24,0.491222916,0.515020198,0.536026441,0.505471906,0.585677562,0.514065369
Gaus_var_24,0.491076019,0.536614029,0.536026441,0.505178112,0.611237606,0.522365039
Gaus_mean_25,0.491590158,0.532941609,0.536026441,0.505471906,0.585677562,0.513918472
Gaus_var_25,0.488138083,0.529048843,0.536026441,0.505325009,0.626514873,0.525156078
Gaus_mean_26,0.493059126,0.53059126,0.536026441,0.506940874,0.599853103,0.518251928
Gaus_var_26,0.488138083,0.535365406,0.536026441,0.505471906,0.632978333,0.524054352
Gaus_mean_27,0.515754682,0.525817113,0.534190231,0.505471906,0.609988983,0.513624679
Gaus_var_27,0.488138083,0.540506794,0.536026441,0.505471906,0.652589056,0.522585384
Gaus_mean_28,0.503195006,0.540506794,0.536834374,0.512155711,0.585677562,0.525302975
Gaus_var_28,0.488138083,0.541094381,0.536026441,0.505471906,0.671832538,0.521630555
Gaus_mean_29,0.492030848,0.541020933,0.536026441,0.509805362,0.625486596,0.523907455
Gaus_var_29,0.488138083,0.541975762,0.536026441,0.505471906,0.678442894,0.521116416
Gaus_mean_30,0.504737422,0.525670217,0.536026441,0.505471906,0.609915534,0.510099155
Gaus_var_30,0.488138083,0.542783694,0.536026441,0.505178112,0.677928755,0.527653324
Gaus_mean_31,0.509217775,0.525670217,0.536026441,0.508997429,0.5977231,0.515240544
Gaus_var_31,0.488138083,0.545354389,0.536026441,0.505471906,0.692030848,0.528094014
Gaus_mean_32,0.506279838,0.519720896,0.536026441,0.505471906,0.609915534,0.504957767
Gaus_var_32,0.488872567,0.547704737,0.536026441,0.505471906,0.692104297,0.529783327
Gaus_mean_33,0.497172237,0.529562982,0.536026441,0.517150202,0.632537642,0.515828131
Gaus_var_33,0.488138083,0.543665075,0.536026441,0.505471906,0.692838781,0.530517811
Gaus_mean_34,0.500477415,0.521263313,0.536026441,0.505471906,0.607638634,0.50437018
Gaus_var_34,0.488138083,0.539405068,0.536026441,0.505471906,0.687550496,0.524715387
Gaus_mean_35,0.504884319,0.520896071,0.53654058,0.517443996,0.615130371,0.515901579
Gaus_var_35,0.488138083,0.539405068,0.536026441,0.505471906,0.686081528,0.522952626
Gaus_mean_36,0.498347411,0.514506059,0.536026441,0.505471906,0.613955196,0.502166728
Gaus_var_36,0.488138083,0.533235402,0.536026441,0.505471906,0.675651855,0.521263313
Gaus_mean_37,0.498127066,0.527873669,0.536393683,0.513404333,0.638707308,0.51538744
Gaus_var_37,0.488138083,0.53103195,0.536026441,0.505471906,0.657803893,0.517150202
Gaus_mean_38,0.488138083,0.520969519,0.536026441,0.505471906,0.631435916,0.51127433
Gaus_var_38,0.488138083,0.523099523,0.536026441,0.505471906,0.649283878,0.516489166
